depth,gate_count,num_qubits,cx_count,remote_gate_count,teleportation_count,profile,bell_fidelity,latency,waiting_time,link_loss,gate_error,readout_error,output_fidelity,Predicted,Absolute_Error
15,34,4,1,0,0,Average,0.9645,31.25,15.62,0.0358,0.0088777821616221,0.0115274244953274,0.988689,0.9928469,0.0041579061851501065
15,34,4,1,0,0,Average,0.9645,31.25,15.62,0.0358,0.0088777821616221,0.0115274244953274,0.986141,0.9928469,0.006705906185150101
11,37,5,1,1,1,Good,0.9738,10.79,5.39,0.0274,0.0065549220718807,0.0039633191674252,0.992245,0.9913369,0.0009081178855896432
11,37,5,1,1,1,Good,0.9738,10.79,5.39,0.0274,0.0065549220718807,0.0039633191674252,0.994664,0.9913369,0.003327117885589592
20,76,5,1,1,1,Average,0.9473,33.79,16.89,0.0567,0.013171135843414,0.0107220260442024,0.985416,0.98958284,0.0041668366279602465
20,76,5,1,1,1,Average,0.9473,33.79,16.89,0.0567,0.013171135843414,0.0107220260442024,0.98394,0.98958284,0.005642836627960168
20,49,4,1,0,0,Average,0.9627,49.63,24.81,0.042,0.009336469809179,0.012522508099681,0.990693,0.98732096,0.003372040431976364
20,49,4,1,0,0,Average,0.9627,49.63,24.81,0.042,0.009336469809179,0.012522508099681,0.987927,0.98732096,0.000606040431976318
18,74,5,1,1,1,Poor,0.8981,55.33,27.67,0.1005,0.0254798880592094,0.0194380858532367,0.987984,0.99186414,0.0038801448020935325
18,74,5,1,1,1,Poor,0.8981,55.33,27.67,0.1005,0.0254798880592094,0.0194380858532367,0.990476,0.99186414,0.0013881448020934828
21,160,8,1,1,1,Average,0.9638,43.27,21.64,0.0392,0.0090463540158409,0.0087520363114248,0.946343,0.9219845,0.024358506267547653
21,160,8,1,1,1,Average,0.9638,43.27,21.64,0.0392,0.0090463540158409,0.0087520363114248,0.953392,0.9219845,0.031407506267547625
14,50,5,3,1,1,Good,0.9734,16.28,8.14,0.0281,0.0066511669981385,0.0042357315358105,0.987024,0.9903684,0.003344425846099841
14,50,5,3,1,1,Good,0.9734,16.28,8.14,0.0281,0.0066511669981385,0.0042357315358105,0.990098,0.9903684,0.0002704258460998199
7,43,7,1,0,0,Average,0.9643,41.97,20.99,0.0336,0.0089135576283893,0.0129798469195069,0.964366,0.96169037,0.0026756337318419865
7,43,7,1,0,0,Average,0.9643,41.97,20.99,0.0336,0.0089135576283893,0.0129798469195069,0.964816,0.96169037,0.003125633731842048
12,37,5,2,1,1,Good,0.9711,17.87,8.93,0.0275,0.0072176591569954,0.0050071790490593,0.994037,0.99064654,0.0033904588813781222
12,37,5,2,1,1,Good,0.9711,17.87,8.93,0.0275,0.0072176591569954,0.0050071790490593,0.989051,0.99064654,0.0015955411186218127
11,36,6,3,1,1,Average,0.9369,47.42,23.71,0.0678,0.0157734179705549,0.0093611315933799,0.933252,0.9582203,0.024968303058624297
11,36,6,3,1,1,Average,0.9369,47.42,23.71,0.0678,0.0157734179705549,0.0093611315933799,0.93088,0.9582203,0.027340303058624227
13,57,5,1,1,1,Poor,0.8643,98.36,49.18,0.1344,0.0339273152568973,0.026860229528834,0.990793,0.9753086,0.015484402912139927
13,57,5,1,1,1,Poor,0.8643,98.36,49.18,0.1344,0.0339273152568973,0.026860229528834,0.98757,0.9753086,0.01226140291213984
9,57,8,1,1,1,Poor,0.8677,68.43,34.21,0.1299,0.0330748285501108,0.0207153824890871,0.934794,0.9210512,0.013742795795440688
9,57,8,1,1,1,Poor,0.8677,68.43,34.21,0.1299,0.0330748285501108,0.0207153824890871,0.92534,0.9210512,0.004288795795440725
9,33,6,3,2,2,Good,0.982,14.71,7.36,0.0224,0.004489811495078,0.0043120251272695,0.985114,0.98216337,0.0029506303443909143
9,33,6,3,2,2,Good,0.982,14.71,7.36,0.0224,0.004489811495078,0.0043120251272695,0.982155,0.98216337,8.36965560913061e-06
13,76,8,2,0,0,Excellent,0.9974,8.18,4.09,0.0046,0.001,0.0022984788925691,0.92945,0.9350808,0.005630826282501222
13,76,8,2,0,0,Excellent,0.9974,8.18,4.09,0.0046,0.001,0.0022984788925691,0.934462,0.9350808,0.0006188262825012059
21,76,6,1,1,1,Excellent,0.9875,5.49,2.74,0.0089,0.0031289881495553,0.0019072875137777,0.979917,0.9835122,0.0035952227668761827
21,76,6,1,1,1,Excellent,0.9875,5.49,2.74,0.0089,0.0031289881495553,0.0019072875137777,0.980336,0.9835122,0.0031762227668762355
19,97,8,1,1,1,Good,0.9802,18.85,9.43,0.0231,0.0049403767792265,0.0054626088562046,0.914069,0.9204144,0.006345388179779032
19,97,8,1,1,1,Good,0.9802,18.85,9.43,0.0231,0.0049403767792265,0.0054626088562046,0.925012,0.9204144,0.004597611820220893
7,26,6,1,1,1,Average,0.9496,26.52,13.26,0.0478,0.0126066770022133,0.0099014883100601,0.978776,0.9730665,0.005709491230010966
7,26,6,1,1,1,Average,0.9496,26.52,13.26,0.0478,0.0126066770022133,0.0099014883100601,0.982243,0.9730665,0.009176491230010964
17,60,6,4,1,1,Excellent,0.9943,6.99,3.5,0.0019,0.0014191221076845,0.0026960663769273,0.977519,0.9795099,0.0019908900794982642
17,60,6,4,1,1,Excellent,0.9943,6.99,3.5,0.0019,0.0014191221076845,0.0026960663769273,0.980759,0.9795099,0.0012491099205017564
6,22,5,1,1,1,Excellent,0.9938,8.93,4.47,0.0024,0.0015441125296399,0.0021291559518159,0.992691,0.99019593,0.002495069995880117
6,22,5,1,1,1,Excellent,0.9938,8.93,4.47,0.0024,0.0015441125296399,0.0021291559518159,0.994179,0.99019593,0.003983069995880162
12,52,8,3,2,2,Good,0.9911,13.29,6.64,0.013,0.0022364433106278,0.00301134220592,0.928056,0.94066244,0.012606443637847908
12,52,8,3,2,2,Good,0.9911,13.29,6.64,0.013,0.0022364433106278,0.00301134220592,0.919462,0.94066244,0.0212004436378479
14,62,8,3,2,2,Good,0.969,11.1,5.55,0.0273,0.0077527313686292,0.0044329691168661,0.919089,0.93109137,0.01200236819839473
14,62,8,3,2,2,Good,0.969,11.1,5.55,0.0273,0.0077527313686292,0.0044329691168661,0.920745,0.93109137,0.01034636819839474
19,84,5,2,2,2,Excellent,0.998,8.73,4.36,0.0048,0.001,0.0020264759152183,0.992127,0.99452394,0.002396942470550556
19,84,5,2,2,2,Excellent,0.998,8.73,4.36,0.0048,0.001,0.0020264759152183,0.993693,0.99452394,0.0008309424705504886
20,49,4,2,2,2,Good,0.992,19.45,9.73,0.0109,0.0020087576945449,0.0064679236310393,0.996394,0.9994169,0.0030228877601623516
20,49,4,2,2,2,Good,0.992,19.45,9.73,0.0109,0.0020087576945449,0.0064679236310393,0.994032,0.9994169,0.005384887760162327
15,89,8,1,1,1,Poor,0.9325,82.17,41.08,0.0725,0.0168765459024835,0.0277094781475086,0.827069,0.8859484,0.0588794195709228
15,89,8,1,1,1,Poor,0.9325,82.17,41.08,0.0725,0.0168765459024835,0.0277094781475086,0.831262,0.8859484,0.054686419570922906
9,44,7,1,0,0,Poor,0.8985,85.62,42.81,0.1055,0.0253730796744513,0.0198316772961948,0.959,0.9332474,0.02575261259078976
9,44,7,1,0,0,Poor,0.8985,85.62,42.81,0.1055,0.0253730796744513,0.0198316772961948,0.965573,0.9332474,0.03232561259078981
8,27,5,1,1,1,Good,0.9778,12.75,6.38,0.0227,0.0055444925363841,0.0043007417732746,0.984046,0.98914605,0.005100053791046166
8,27,5,1,1,1,Good,0.9778,12.75,6.38,0.0227,0.0055444925363841,0.0043007417732746,0.983288,0.98914605,0.005858053791046092
19,99,7,1,1,1,Excellent,1.0004,8.97,4.48,0.0011,0.001,0.0027554124261284,0.960418,0.9668825,0.006464526874542242
19,99,7,1,1,1,Excellent,1.0004,8.97,4.48,0.0011,0.001,0.0027554124261284,0.966555,0.9668825,0.0003275268745421833
12,68,8,2,2,2,Poor,0.9101,72.58,36.29,0.0883,0.0224725424402037,0.0218024835436117,0.942494,0.90559536,0.03689863781356817
12,68,8,2,2,2,Poor,0.9101,72.58,36.29,0.0883,0.0224725424402037,0.0218024835436117,0.932801,0.90559536,0.027205637813568107
9,48,7,1,1,1,Average,0.9421,32.8,16.4,0.0566,0.0144653260720142,0.0082211113981497,0.960588,0.9576821,0.002905926883697507
9,48,7,1,1,1,Average,0.9421,32.8,16.4,0.0566,0.0144653260720142,0.0082211113981497,0.959794,0.9576821,0.0021119268836975458
19,49,4,2,1,1,Average,0.9316,46.21,23.1,0.0676,0.0171039565491125,0.0143267493677771,0.995177,0.9900482,0.005128770305633523
19,49,4,2,1,1,Average,0.9316,46.21,23.1,0.0676,0.0171039565491125,0.0143267493677771,0.996184,0.9900482,0.006135770305633503
15,48,4,1,0,0,Average,0.944,30.55,15.27,0.0531,0.0139973381697185,0.0122538904239052,0.997831,0.9950364,0.002794576793670678
15,48,4,1,0,0,Average,0.944,30.55,15.27,0.0531,0.0139973381697185,0.0122538904239052,0.996352,0.9950364,0.0013155767936706697
13,75,8,1,1,1,Poor,0.8552,92.26,46.13,0.148,0.0361948648936625,0.0242035992080319,0.92321,0.9045634,0.018646573028564428
13,75,8,1,1,1,Poor,0.8552,92.26,46.13,0.148,0.0361948648936625,0.0242035992080319,0.910081,0.9045634,0.005517573028564482
14,76,8,3,3,3,Excellent,0.9911,5.9,2.95,0.007,0.0022342852100892,0.0016796493135545,0.910116,0.93491286,0.024796860393524134
14,76,8,3,3,3,Excellent,0.9911,5.9,2.95,0.007,0.0022342852100892,0.0016796493135545,0.926443,0.93491286,0.008469860393524153
10,26,4,1,1,1,Excellent,0.9935,5.46,2.73,0.0053,0.0016357207073885,0.001907291581346,0.995993,0.996059,6.600049209593006e-05
10,26,4,1,1,1,Excellent,0.9935,5.46,2.73,0.0053,0.0016357207073885,0.001907291581346,0.995309,0.996059,0.000750000492095948
17,50,5,4,4,4,Average,0.9396,41.65,20.82,0.0611,0.0150993723081314,0.0076796563198174,0.984077,0.9812017,0.002875291683197001
17,50,5,4,4,4,Average,0.9396,41.65,20.82,0.0611,0.0150993723081314,0.0076796563198174,0.988057,0.9812017,0.0068552916831969846
14,40,4,2,2,2,Poor,0.8906,83.1,41.55,0.1089,0.0273581236310754,0.0190975026654715,0.993402,0.98256403,0.0108379679222107
14,40,4,2,2,2,Poor,0.8906,83.1,41.55,0.1089,0.0273581236310754,0.0190975026654715,0.99582,0.98256403,0.013255967922210732
9,45,8,2,2,2,Average,0.9605,32.9,16.45,0.0413,0.0098862490639041,0.010893062026914,0.967539,0.94241387,0.02512513348007206
9,45,8,2,2,2,Average,0.9605,32.9,16.45,0.0413,0.0098862490639041,0.010893062026914,0.955153,0.94241387,0.012739133480072051
18,69,5,2,2,2,Excellent,0.9941,5.04,2.52,0.003,0.0014754634569953,0.0012744696105146,0.993515,0.9932495,0.0002655240440369022
18,69,5,2,2,2,Excellent,0.9941,5.04,2.52,0.003,0.0014754634569953,0.0012744696105146,0.98979,0.9932495,0.003459475955963187
18,42,5,1,1,1,Good,0.9764,15.0,7.5,0.0267,0.0059012705456824,0.0032883019863686,0.990505,0.9950784,0.004573384876251252
18,42,5,1,1,1,Good,0.9764,15.0,7.5,0.0267,0.0059012705456824,0.0032883019863686,0.990126,0.9950784,0.00495238487625127
19,54,4,1,1,1,Excellent,0.9974,7.3,3.65,0.0008,0.001,0.0018585685726016,0.996009,0.9946551,0.0013539273109436367
19,54,4,1,1,1,Excellent,0.9974,7.3,3.65,0.0008,0.001,0.0018585685726016,0.995757,0.9946551,0.0011019273109436067
6,23,7,1,1,1,Average,0.9317,25.16,12.58,0.0679,0.0170759008385329,0.0125168803286415,0.882342,0.9515063,0.06916431666183476
6,23,7,1,1,1,Average,0.9317,25.16,12.58,0.0679,0.0170759008385329,0.0125168803286415,0.880843,0.9515063,0.07066331666183467
19,70,5,2,1,1,Poor,0.8964,76.2,38.1,0.1017,0.0258896475325969,0.0200926992172269,0.983146,0.98551685,0.002370846179962194
19,70,5,2,1,1,Poor,0.8964,76.2,38.1,0.1017,0.0258896475325969,0.0200926992172269,0.993092,0.98551685,0.0075751538200378166
11,37,6,1,0,0,Excellent,0.999,7.55,3.78,0.0011,0.001,0.0028118454631601,0.987387,0.9879492,0.0005621925239562842
11,37,6,1,0,0,Excellent,0.999,7.55,3.78,0.0011,0.001,0.0028118454631601,0.990973,0.9879492,0.003023807476043694
17,54,6,3,2,2,Good,0.984,12.36,6.18,0.0129,0.0039890415843285,0.0054095959410926,0.980772,0.9803185,0.0004535133094787369
17,54,6,3,2,2,Good,0.984,12.36,6.18,0.0129,0.0039890415843285,0.0054095959410926,0.98533,0.9803185,0.005011513309478799
20,85,7,6,4,4,Poor,0.8609,84.06,42.03,0.1406,0.0347834835551797,0.0297979792160378,0.938992,0.90290594,0.036086058990478564
20,85,7,6,4,4,Poor,0.8609,84.06,42.03,0.1406,0.0347834835551797,0.0297979792160378,0.935758,0.90290594,0.032852058990478494
16,57,6,2,1,1,Good,0.9819,14.4,7.2,0.0194,0.0045161426175683,0.0061853187166057,0.981615,0.9822131,0.0005980799293517913
16,57,6,2,1,1,Good,0.9819,14.4,7.2,0.0194,0.0045161426175683,0.0061853187166057,0.977141,0.9822131,0.005072079929351769
7,33,8,2,2,2,Average,0.9571,35.22,17.61,0.0424,0.0107242938468113,0.0074551204066716,0.951772,0.9556822,0.003910218074798633
7,33,8,2,2,2,Average,0.9571,35.22,17.61,0.0424,0.0107242938468113,0.0074551204066716,0.94327,0.9556822,0.012412218074798531
18,45,4,1,1,1,Poor,0.8561,79.02,39.51,0.1463,0.0359873269207526,0.0156153407077938,0.993018,0.98027855,0.012739448421478228
18,45,4,1,1,1,Poor,0.8561,79.02,39.51,0.1463,0.0359873269207526,0.0156153407077938,0.991105,0.98027855,0.010826448421478285
10,50,8,1,1,1,Excellent,0.9953,7.25,3.63,0.0081,0.0011839740826876,0.0029647711621867,0.932822,0.9491306,0.016308594730377157
10,50,8,1,1,1,Excellent,0.9953,7.25,3.63,0.0081,0.0011839740826876,0.0029647711621867,0.929446,0.9491306,0.019684594730377203
13,36,4,1,0,0,Poor,0.8892,99.55,49.77,0.1119,0.0277068575475968,0.0204584693952856,0.994783,0.9745775,0.020205513484954807
13,36,4,1,0,0,Poor,0.8892,99.55,49.77,0.1119,0.0277068575475968,0.0204584693952856,0.992248,0.9745775,0.017670513484954853
18,65,6,1,1,1,Poor,0.8712,88.72,44.36,0.1243,0.0321970406173516,0.0244632986166296,0.964079,0.94486123,0.0192177667655945
18,65,6,1,1,1,Poor,0.8712,88.72,44.36,0.1243,0.0321970406173516,0.0244632986166296,0.949576,0.94486123,0.004714766765594458
8,27,6,2,0,0,Average,0.9407,22.84,11.42,0.0571,0.0148234260137055,0.0127898692400196,0.984113,0.96893543,0.015177569950103775
8,27,6,2,0,0,Average,0.9407,22.84,11.42,0.0571,0.0148234260137055,0.0127898692400196,0.982519,0.96893543,0.013583569950103791
10,60,8,1,0,0,Average,0.9476,22.45,11.22,0.0565,0.0130942549224178,0.0094818539004144,0.910245,0.9355958,0.025350810413360625
10,60,8,1,0,0,Average,0.9476,22.45,11.22,0.0565,0.0130942549224178,0.0094818539004144,0.919473,0.9355958,0.01612281041336061
10,39,7,2,1,1,Excellent,0.9991,6.55,3.27,0.0038,0.001,0.0026263695676296,0.965557,0.9766167,0.011059680622100831
10,39,7,2,1,1,Excellent,0.9991,6.55,3.27,0.0038,0.001,0.0026263695676296,0.971298,0.9766167,0.005318680622100835
11,59,6,1,0,0,Good,0.9716,13.42,6.71,0.0253,0.0071007679541781,0.0069999064844121,0.984765,0.9833661,0.0013989278221130386
11,59,6,1,0,0,Good,0.9716,13.42,6.71,0.0253,0.0071007679541781,0.0069999064844121,0.989049,0.9833661,0.005682927822112993
18,92,8,3,3,3,Good,0.9761,11.62,5.81,0.0266,0.0059789807491181,0.0062361748785572,0.90968,0.9190495,0.009369501419067339
18,92,8,3,3,3,Good,0.9761,11.62,5.81,0.0266,0.0059789807491181,0.0062361748785572,0.898748,0.9190495,0.02030150141906739
20,59,5,2,2,2,Excellent,0.9906,7.05,3.53,0.0068,0.002347081801854,0.0018883974196105,0.990887,0.9917689,0.0008818965797424694
20,59,5,2,2,2,Excellent,0.9906,7.05,3.53,0.0068,0.002347081801854,0.0018883974196105,0.993465,0.9917689,0.0016961034202576108
20,84,6,2,1,1,Good,0.9869,15.34,7.67,0.0162,0.0032757798050869,0.004876062420129,0.986135,0.9835233,0.0026116907691955404
20,84,6,2,1,1,Good,0.9869,15.34,7.67,0.0162,0.0032757798050869,0.004876062420129,0.979259,0.9835233,0.004264309230804453
17,59,5,1,1,1,Poor,0.9063,73.08,36.54,0.0925,0.0234307535685987,0.0229118968269222,0.974934,0.9858754,0.010941427722930941
17,59,5,1,1,1,Poor,0.9063,73.08,36.54,0.0925,0.0234307535685987,0.0229118968269222,0.978182,0.9858754,0.007693427722930912
10,45,8,1,1,1,Average,0.9495,21.57,10.78,0.0492,0.0126278762881071,0.0144743484319799,0.920325,0.92718655,0.006861548709869436
10,45,8,1,1,1,Average,0.9495,21.57,10.78,0.0492,0.0126278762881071,0.0144743484319799,0.93799,0.92718655,0.010803451290130606
10,42,7,2,2,2,Poor,0.8603,54.59,27.29,0.1428,0.0349183409349094,0.0282694466057701,0.935205,0.9259458,0.0092591815757751
10,42,7,2,2,2,Poor,0.8603,54.59,27.29,0.1428,0.0349183409349094,0.0282694466057701,0.933192,0.9259458,0.007246181575775168
18,56,4,2,1,1,Average,0.929,27.07,13.54,0.0698,0.0177579718288384,0.0072255003642252,0.963181,0.9919533,0.028772313350677536
18,56,4,2,1,1,Average,0.929,27.07,13.54,0.0698,0.0177579718288384,0.0072255003642252,0.959975,0.9919533,0.03197831335067747
16,40,4,1,1,1,Good,0.9876,11.38,5.69,0.0157,0.0031099930286842,0.0057842879543039,0.993934,0.99654204,0.0026080365333557287
16,40,4,1,1,1,Good,0.9876,11.38,5.69,0.0157,0.0031099930286842,0.0057842879543039,0.996678,0.99654204,0.00013596346664423997
6,19,4,1,0,0,Average,0.9684,26.47,13.23,0.036,0.0078946313162889,0.0118710407929284,0.93139,0.98000795,0.048617946491241404
6,19,4,1,0,0,Average,0.9684,26.47,13.23,0.036,0.0078946313162889,0.0118710407929284,0.923928,0.98000795,0.056079946491241484
13,34,4,1,1,1,Poor,0.8758,81.95,40.97,0.1198,0.0310491934892917,0.02755031580908,0.990868,0.96835977,0.022508231609344453
13,34,4,1,1,1,Poor,0.8758,81.95,40.97,0.1198,0.0310491934892917,0.02755031580908,0.987506,0.96835977,0.019146231609344477
13,58,8,1,1,1,Good,0.9885,12.91,6.46,0.01,0.0028757815806018,0.0052826548640897,0.929559,0.9311195,0.0015605015907287356
13,58,8,1,1,1,Good,0.9885,12.91,6.46,0.01,0.0028757815806018,0.0052826548640897,0.914572,0.9311195,0.016547501590728708
8,22,5,1,0,0,Average,0.949,22.03,11.02,0.051,0.0127422752117722,0.0149066518847717,0.987114,0.97823054,0.00888346401596074
8,22,5,1,0,0,Average,0.949,22.03,11.02,0.051,0.0127422752117722,0.0149066518847717,0.991331,0.97823054,0.013100464015960656
21,108,7,3,3,3,Excellent,0.9877,8.18,4.09,0.0098,0.0030684729037058,0.0010324844622178,0.964949,0.95764107,0.007307934879302924
21,108,7,3,3,3,Excellent,0.9877,8.18,4.09,0.0098,0.0030684729037058,0.0010324844622178,0.961197,0.95764107,0.0035559348793029466
17,38,4,3,2,2,Good,0.9801,17.33,8.66,0.0226,0.0049625313771036,0.0059407479392492,0.99516,0.9978114,0.002651377048492387
17,38,4,3,2,2,Good,0.9801,17.33,8.66,0.0226,0.0049625313771036,0.0059407479392492,0.993095,0.9978114,0.004716377048492482
10,34,6,1,0,0,Excellent,0.998,6.76,3.38,0.0034,0.001,0.0026607673135272,0.983775,0.98818976,0.00441475687026982
10,34,6,1,0,0,Excellent,0.998,6.76,3.38,0.0034,0.001,0.0026607673135272,0.987842,0.98818976,0.00034775687026977753
21,72,7,3,3,3,Good,0.9915,18.11,9.06,0.0113,0.0021250266859025,0.0048307183097894,0.960568,0.9539749,0.0065930973701476825
21,72,7,3,3,3,Good,0.9915,18.11,9.06,0.0113,0.0021250266859025,0.0048307183097894,0.960017,0.9539749,0.006042097370147714
12,47,6,1,1,1,Excellent,0.9893,8.96,4.48,0.0089,0.0026754864139209,0.0016201517658737,0.982643,0.9843525,0.0017095290489196335
12,47,6,1,1,1,Excellent,0.9893,8.96,4.48,0.0089,0.0026754864139209,0.0016201517658737,0.983265,0.9843525,0.0010875290489197331
21,104,7,1,1,1,Average,0.942,21.1,10.55,0.0559,0.0145037277491286,0.013897108243754,0.939547,0.95124894,0.011701943805694559
21,104,7,1,1,1,Average,0.942,21.1,10.55,0.0559,0.0145037277491286,0.013897108243754,0.943822,0.95124894,0.00742694380569453
16,34,4,1,1,1,Average,0.9592,23.73,11.87,0.0447,0.010206475450616,0.0129464616441569,0.994658,0.99569565,0.001037650577545124
16,34,4,1,1,1,Average,0.9592,23.73,11.87,0.0447,0.010206475450616,0.0129464616441569,0.996884,0.99569565,0.0011883494224548263
16,83,7,2,1,1,Good,0.9843,14.96,7.48,0.02,0.0039268407959007,0.0050771034141397,0.968235,0.9654018,0.0028331717109679744
16,83,7,2,1,1,Good,0.9843,14.96,7.48,0.02,0.0039268407959007,0.0050771034141397,0.958764,0.9654018,0.006637828289032033
19,44,4,3,3,3,Excellent,0.9869,7.15,3.58,0.01,0.0032866041972649,0.0015875328380049,0.997742,0.99549705,0.0022449520988464533
19,44,4,3,3,3,Excellent,0.9869,7.15,3.58,0.01,0.0032866041972649,0.0015875328380049,0.99524,0.99549705,0.0002570479011535509
8,19,4,1,1,1,Average,0.9588,39.83,19.91,0.0423,0.010308404491581,0.0104089285830643,0.98661,0.97986585,0.006744150981903063
8,19,4,1,1,1,Average,0.9588,39.83,19.91,0.0423,0.010308404491581,0.0104089285830643,0.984496,0.97986585,0.004630150981903114
7,46,7,1,1,1,Average,0.954,38.45,19.22,0.0474,0.0115007317647001,0.0133318226306381,0.971437,0.96660167,0.004835330211639399
7,46,7,1,1,1,Average,0.954,38.45,19.22,0.0474,0.0115007317647001,0.0133318226306381,0.968953,0.96660167,0.0023513302116393575
8,23,4,1,0,0,Poor,0.8677,68.17,34.08,0.1341,0.0330733929917066,0.0292918409441941,0.975834,0.9609564,0.01487760532760618
8,23,4,1,0,0,Poor,0.8677,68.17,34.08,0.1341,0.0330733929917066,0.0292918409441941,0.984257,0.9609564,0.02330060532760625
20,61,5,2,2,2,Excellent,0.9991,5.63,2.82,0.0024,0.001,0.0017243011650868,0.990534,0.9969625,0.006428487697601293
20,61,5,2,2,2,Excellent,0.9991,5.63,2.82,0.0024,0.001,0.0017243011650868,0.991839,0.9969625,0.005123487697601292
17,60,7,3,2,2,Average,0.9633,33.32,16.66,0.0331,0.0091746165187326,0.0099355995892306,0.940414,0.9521921,0.01177812770462039
17,60,7,3,2,2,Average,0.9633,33.32,16.66,0.0331,0.0091746165187326,0.0099355995892306,0.946049,0.9521921,0.0061431277046203325
14,48,6,1,0,0,Good,0.9863,19.61,9.8,0.0105,0.0034144465806392,0.0050709810968335,0.985801,0.9773554,0.008445579410553017
14,48,6,1,0,0,Good,0.9863,19.61,9.8,0.0105,0.0034144465806392,0.0050709810968335,0.975729,0.9773554,0.001626420589447064
9,52,8,1,1,1,Average,0.939,43.25,21.62,0.0582,0.0152539520485089,0.0118950174621091,0.944317,0.9334436,0.010873394100189171
9,52,8,1,1,1,Average,0.939,43.25,21.62,0.0582,0.0152539520485089,0.0118950174621091,0.951093,0.9334436,0.017649394100189175
12,48,7,3,0,0,Excellent,0.996,5.68,2.84,0.0007,0.0010034891879812,0.0024267397887276,0.972319,0.9644632,0.007855825656890913
12,48,7,3,0,0,Excellent,0.996,5.68,2.84,0.0007,0.0010034891879812,0.0024267397887276,0.965553,0.9644632,0.0010898256568908637
16,35,4,1,1,1,Average,0.9459,41.29,20.64,0.052,0.0135240657679243,0.0093996534258939,0.993935,0.98600096,0.007934044895172132
16,35,4,1,1,1,Average,0.9459,41.29,20.64,0.052,0.0135240657679243,0.0093996534258939,0.993673,0.98600096,0.007672044895172148
17,87,6,1,0,0,Poor,0.887,90.18,45.09,0.1141,0.0282530677719772,0.0162932322247789,0.971122,0.9643536,0.006768378993988078
